,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
1,S0012821X13007309-1605,1,MeasuredEntity,4,19,T11-1,Vocontian Basin,"{""HasQuantity"": ""T21-1""}"
2,S0012821X13007309-1605,2,Quantity,792,797,T32-2,∼20 m,"{""mods"": [""IsApproximate""], ""unit"": ""m thick""}"
3,S0012821X13007309-1605,2,MeasuredProperty,798,803,T42-2,thick,"{""HasQuantity"": ""T32-2""}"
4,S0012821X13007309-1605,2,MeasuredEntity,804,879,T52-2,"package of black organic-rich calcareous shales, termed the “Niveau Thomel”","{""HasProperty"": ""T42-2""}"
5,S0012821X13007309-1605,3,Quantity,1001,1005,T63-3,24 m,"{""unit"": ""m""}"
6,S0012821X13007309-1605,3,MeasuredEntity,1006,1027,T73-3,Pont d'Issole section,"{""HasQuantity"": ""T63-3""}"
7,S0012821X13007309-1605,4,Quantity,1387,1388,T94-4,),
8,S0012821X13007309-1605,4,MeasuredProperty,1384,1385,T104-4,n,"{""HasQuantity"": ""T94-4""}"
9,S0012821X13007309-1605,4,MeasuredEntity,1363,1382,T84-4,some of the samples,"{""HasProperty"": ""T104-4""}"
10,S0012821X13007309-1605,4,Qualifier,1389,1406,T1-4,came from Vergons,"{""Qualifies"": ""T84-4""}"
0,S0019103512003533-5598,1,Quantity,842,854,T51-1,74°S to 90°S,"{""mods"": [""IsRange""], ""unit"": ""°S""}"
1,S0019103512003533-5598,1,MeasuredEntity,856,879,T61-1,the summer polar region,"{""HasQuantity"": ""T51-1""}"
2,S0019103512003533-5598,2,Quantity,884,889,T22-2,490 K,"{""mods"": [""IsMean""], ""unit"": ""K""}"
3,S0019103512003533-5598,2,MeasuredProperty,804,827,T42-2,exospheric temperatures,"{""HasQuantity"": ""T22-2""}"
4,S0019103512003533-5598,2,MeasuredEntity,770,795,T122-2,solstice simulation (R19),"{""HasProperty"": ""T42-2""}"
5,S0019103512003533-5598,2,Qualifier,842,880,T72-2,74°S to 90°S (the summer polar region),"{""Qualifies"": ""T42-2""}"
6,S0019103512003533-5598,2,Qualifier,828,836,T82-2,averaged,"{""Qualifies"": ""T22-2""}"
7,S0019103512003533-5598,3,Quantity,988,993,T13-3,430 K,"{""mods"": [""IsMean""], ""unit"": ""K""}"
8,S0019103512003533-5598,3,MeasuredProperty,804,827,T43-3,exospheric temperatures,"{""HasQuantity"": ""T13-3""}"
9,S0019103512003533-5598,3,MeasuredEntity,770,795,T123-3,solstice simulation (R19),"{""HasProperty"": ""T43-3""}"
10,S0019103512003533-5598,3,Qualifier,907,970,T103-3,over the same latitude band in the northern (winter) hemisphere,"{""Qualifies"": ""T43-3""}"
11,S0019103512003533-5598,3,Qualifier,897,906,T93-3,averaging,"{""Qualifies"": ""T13-3""}"
12,S0019103512003533-5598,4,Quantity,1014,1018,T34-4,60 K,"{""unit"": ""K""}"
13,S0019103512003533-5598,4,MeasuredEntity,1000,1010,T114-4,difference,"{""HasQuantity"": ""T34-4""}"
0,S0012821X13007309-1482,1,Quantity,92,98,T11-1,17.7 m,"{""unit"": ""m""}"
1,S0012821X13007309-1482,1,MeasuredProperty,99,104,T21-1,thick,"{""HasQuantity"": ""T11-1""}"
2,S0012821X13007309-1482,1,MeasuredEntity,105,179,T31-1,section of the Bridge Creek Limestone (∼12 m) and Hartland Shale (∼12.6 m),"{""HasProperty"": ""T21-1""}"
3,S0012821X13007309-1482,2,Quantity,144,149,T52-2,∼12 m,"{""mods"": [""IsApproximate""], ""unit"": ""m""}"
4,S0012821X13007309-1482,2,MeasuredEntity,120,142,T42-2,Bridge Creek Limestone,"{""HasQuantity"": ""T52-2""}"
5,S0012821X13007309-1482,3,Quantity,171,178,T73-3,∼12.6 m,"{""mods"": [""IsApproximate""], ""unit"": ""m""}"
6,S0012821X13007309-1482,3,MeasuredEntity,155,169,T63-3,Hartland Shale,"{""HasQuantity"": ""T73-3""}"
7,S0012821X13007309-1482,4,Quantity,422,426,T84-4,four,"{""mods"": [""IsCount""]}"
8,S0012821X13007309-1482,4,MeasuredEntity,427,442,T94-4,bentonite units,"{""HasQuantity"": ""T84-4""}"
9,S0012821X13007309-1482,5,Quantity,446,456,T105-5,1 to 20 cm,"{""mods"": [""IsRange""], ""unit"": ""cm""}"
10,S0012821X13007309-1482,5,MeasuredEntity,427,442,T95-5,bentonite units,"{""HasQuantity"": ""T105-5""}"
11,S0012821X13007309-1482,6,Quantity,624,637,T126-6,93.90±0.15 Ma,"{""mods"": [""HasTolerance""], ""unit"": ""Ma""}"
12,S0012821X13007309-1482,6,MeasuredEntity,617,620,T116-6,CTB,"{""HasQuantity"": ""T126-6""}"
0,S0016236113008041-3112,1,Quantity,766,769,T11-1,10%,"{""unit"": ""%""}"
1,S0016236113008041-3112,1,MeasuredProperty,770,774,T21-1,HNO3,"{""HasQuantity"": ""T11-1""}"
2,S0016236113008041-3112,1,MeasuredEntity,751,755,T31-1,acid,"{""HasProperty"": ""T21-1""}"
0,S0019103512003533-4971,1,Quantity,242,255,T11-1,less than 6 K,"{""mods"": [""IsRange""], ""unit"": ""K""}"
1,S0019103512003533-4971,1,MeasuredProperty,197,235,T31-1,daily variations of polar temperatures,"{""HasQuantity"": ""T11-1""}"
2,S0019103512003533-4971,1,MeasuredEntity,443,468,T41-1,Saturn’s upper atmosphere,"{""HasProperty"": ""T31-1""}"
0,S0022399913003358-1044,1,Quantity,111,121,T21-1,around 40%,"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
1,S0022399913003358-1044,1,MeasuredProperty,146,166,T31-1,hearing difficulties,"{""HasQuantity"": ""T21-1""}"
2,S0022399913003358-1044,1,MeasuredEntity,125,140,T41-1,55–74 year olds,"{""HasProperty"": ""T31-1""}"
3,S0022399913003358-1044,2,Quantity,125,135,T12-2,55–74 year,"{""mods"": [""IsRange""], ""unit"": ""year""}"
0,S0016236113008041-3207,1,Quantity,131,137,T11-1,90–95%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
1,S0016236113008041-3207,1,MeasuredProperty,78,119,T21-1,Substitution via cation exchange for Ca2+,"{""HasQuantity"": ""T11-1""}"
2,S0016236113008041-3207,1,MeasuredEntity,141,149,T41-1,elements,"{""HasProperty"": ""T21-1""}"
0,S0016236113008041-3031,1,Quantity,597,598,T151-1,2,"{""mods"": [""IsCount""]}"
1,S0016236113008041-3031,1,MeasuredEntity,599,614,T161-1,different coals,"{""HasQuantity"": ""T151-1""}"
2,S0016236113008041-3031,2,Quantity,855,860,T172-2,eight,"{""mods"": [""IsCount""]}"
3,S0016236113008041-3031,2,MeasuredEntity,861,867,T182-2,cycles,"{""HasQuantity"": ""T172-2""}"
4,S0016236113008041-3031,3,Quantity,868,886,T13-3,from ∼20 to 40 ppm,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""ppm""}"
5,S0016236113008041-3031,3,MeasuredProperty,848,849,T113-3,B,"{""HasQuantity"": ""T13-3""}"
6,S0016236113008041-3031,3,MeasuredEntity,41,50,T403-3,limestone,"{""HasProperty"": ""T113-3""}"
7,S0016236113008041-3031,3,Qualifier,850,867,T93-3,over eight cycles,"{""Qualifies"": ""T113-3""}"
8,S0016236113008041-3031,3,Qualifier,836,844,T343-3,increase,"{""Qualifies"": ""T13-3""}"
9,S0016236113008041-3031,3,Qualifier,808,821,T103-3,Lea Hall coal,"{""Qualifies"": ""T403-3""}"
10,S0016236113008041-3031,4,Quantity,951,956,T354-4,first,"{""mods"": [""IsCount""]}"
11,S0016236113008041-3031,4,MeasuredEntity,957,962,T364-4,cycle,"{""HasQuantity"": ""T354-4""}"
12,S0016236113008041-3031,5,Quantity,964,971,T25-5,∼15 ppm,"{""mods"": [""IsApproximate""], ""unit"": ""ppm""}"
13,S0016236113008041-3031,5,MeasuredProperty,917,919,T135-5,Cu,"{""HasQuantity"": ""T25-5""}"
14,S0016236113008041-3031,5,MeasuredEntity,921,928,T125-5,sorbent,"{""HasProperty"": ""T135-5""}"
15,S0016236113008041-3031,5,Qualifier,973,1026,T375-5,remained the same over eight cycles for the two coals,"{""Qualifies"": ""T25-5""}"
16,S0016236113008041-3031,6,Quantity,996,1001,T196-6,eight,"{""mods"": [""IsCount""]}"
17,S0016236113008041-3031,6,MeasuredEntity,1002,1008,T206-6,cycles,"{""HasQuantity"": ""T196-6""}"
18,S0016236113008041-3031,7,Quantity,1017,1020,T217-7,two,"{""mods"": [""IsCount""]}"
19,S0016236113008041-3031,7,MeasuredEntity,1021,1026,T227-7,coals,"{""HasQuantity"": ""T217-7""}"
20,S0016236113008041-3031,8,Quantity,1047,1051,T238-8,five,"{""mods"": [""IsCount""]}"
21,S0016236113008041-3031,8,MeasuredEntity,1052,1058,T248-8,cycles,"{""HasQuantity"": ""T238-8""}"
22,S0016236113008041-3031,9,Quantity,1082,1106,T39-9,from ∼20 ppm to ∼180 ppm,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""ppm""}"
23,S0016236113008041-3031,9,MeasuredProperty,917,919,T139-9,Cu,"{""HasQuantity"": ""T39-9""}"
24,S0016236113008041-3031,9,MeasuredEntity,921,928,T129-9,sorbent,"{""HasProperty"": ""T139-9""}"
25,S0016236113008041-3031,9,Qualifier,1032,1081,T389-9,increased over five cycles in the presence of RDF,"{""Qualifies"": ""T39-9""}"
26,S0016236113008041-3031,10,Quantity,1244,1265,T610-10,from ∼250 to ∼550 ppm,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""ppm""}"
27,S0016236113008041-3031,10,MeasuredProperty,1108,1110,T3910-10,Na,"{""HasQuantity"": ""T610-10""}"
28,S0016236113008041-3031,10,MeasuredEntity,1137,1144,T4110-10,sorbent,"{""HasProperty"": ""T3910-10""}"
29,S0016236113008041-3031,10,Qualifier,1198,1206,T410-10,increase,"{""Qualifies"": ""T610-10""}"
30,S0016236113008041-3031,10,Qualifier,1222,1235,T2510-10,Lea Hall coal,"{""Qualifies"": ""T4110-10""}"
31,S0016236113008041-3031,11,Quantity,1270,1290,T511-11,from ∼200 to 400 ppm,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""ppm""}"
32,S0016236113008041-3031,11,MeasuredProperty,1108,1110,T3911-11,Na,"{""HasQuantity"": ""T511-11""}"
33,S0016236113008041-3031,11,MeasuredEntity,1137,1144,T4111-11,sorbent,"{""HasProperty"": ""T3911-11""}"
34,S0016236113008041-3031,11,Qualifier,1198,1206,T411-11,increase,"{""Qualifies"": ""T511-11""}"
35,S0016236113008041-3031,11,Qualifier,1240,1243,T2611-11,RDF,"{""Qualifies"": ""T4111-11""}"
36,S0016236113008041-3031,12,Quantity,1410,1413,T2812-12,two,"{""mods"": [""IsCount""]}"
37,S0016236113008041-3031,12,MeasuredEntity,1414,1419,T2912-12,fuels,"{""HasQuantity"": ""T2812-12""}"
38,S0016236113008041-3031,13,Quantity,1460,1465,T3013-13,eight,"{""mods"": [""IsCount""]}"
39,S0016236113008041-3031,13,MeasuredEntity,1466,1472,T3113-13,cycles,"{""HasQuantity"": ""T3013-13""}"
40,S0016236113008041-3031,14,Quantity,1547,1551,T4214-14,five,"{""mods"": [""IsCount""]}"
41,S0016236113008041-3031,14,MeasuredEntity,1552,1558,T4314-14,cycles,"{""HasQuantity"": ""T4214-14""}"
42,S0016236113008041-3031,15,Quantity,1559,1583,T715-15,from ∼50 ppm to ∼150 ppm,"{""mods"": [""IsApproximate"", ""IsRange""], ""unit"": ""ppm""}"
43,S0016236113008041-3031,15,MeasuredProperty,1421,1423,T3315-15,Ti,"{""HasQuantity"": ""T715-15""}"
44,S0016236113008041-3031,15,MeasuredEntity,1504,1511,T3215-15,sorbent,"{""HasProperty"": ""T3315-15""}"
45,S0016236113008041-3031,15,Qualifier,1488,1496,T2715-15,increase,"{""Qualifies"": ""T715-15""}"
46,S0016236113008041-3031,15,Qualifier,1512,1558,T815-15,cycled in the presence of RDF over five cycles,"{""Qualifies"": ""T3215-15""}"
0,S0012821X12004384-1599,1,Quantity,76,88,T21-1,from 103 yrs,"{""mods"": [""IsRange""], ""unit"": ""yrs""}"
1,S0012821X12004384-1599,1,MeasuredProperty,89,95,T41-1,before,"{""HasQuantity"": ""T21-1""}"
2,S0012821X12004384-1599,1,MeasuredEntity,100,109,T31-1,CIE onset,"{""HasProperty"": ""T41-1""}"
3,S0012821X12004384-1599,2,Quantity,111,123,T12-2,above 2618 m,"{""mods"": [""IsRange""], ""unit"": ""m""}"
4,S0012821X12004384-1599,2,MeasuredProperty,89,95,T42-2,before,"{""HasQuantity"": ""T12-2""}"
5,S0012821X12004384-1599,2,MeasuredEntity,100,109,T32-2,CIE onset,"{""HasProperty"": ""T42-2""}"
0,S0019103512004009-3825,1,Quantity,28,31,T11-1,50%,"{""unit"": ""%""}"
1,S0019103512004009-3825,1,MeasuredProperty,2,24,T51-1,net heating efficiency,"{""HasQuantity"": ""T11-1""}"
2,S0019103512004009-3825,1,MeasuredEntity,173,217,T141-1,"typical gas giant (hereafter, the H50 model)","{""HasProperty"": ""T51-1""}"
3,S0019103512004009-3825,2,Quantity,263,271,T22-2,"11,500 K","{""unit"": ""K""}"
4,S0019103512004009-3825,2,MeasuredProperty,223,242,T72-2,maximum temperature,"{""HasQuantity"": ""T22-2""}"
5,S0019103512004009-3825,2,MeasuredEntity,250,259,T82-2,H50 model,"{""HasProperty"": ""T72-2""}"
6,S0019103512004009-3825,3,Quantity,308,318,T123-3,near 1.5Rp,"{""mods"": [""IsApproximate""], ""unit"": ""Rp""}"
7,S0019103512004009-3825,3,MeasuredProperty,280,296,T113-3,temperature peak,"{""HasQuantity"": ""T123-3""}"
8,S0019103512004009-3825,3,MeasuredEntity,250,259,T83-3,H50 model,"{""HasProperty"": ""T113-3""}"
9,S0019103512004009-3825,3,Qualifier,320,332,T173-3,p = 0.3 nbar,"{""Qualifies"": ""T123-3""}"
10,S0019103512004009-3825,4,Quantity,324,332,T164-4,0.3 nbar,"{""unit"": ""nbar""}"
11,S0019103512004009-3825,4,MeasuredEntity,320,321,T154-4,p,"{""HasQuantity"": ""T164-4""}"
12,S0019103512004009-3825,5,Quantity,355,363,T105-5,0.1 to 1,"{""mods"": [""IsRange""]}"
13,S0019103512004009-3825,5,MeasuredProperty,338,342,T95-5,ηnet,"{""HasQuantity"": ""T105-5""}"
14,S0019103512004009-3825,5,MeasuredEntity,250,259,T85-5,H50 model,"{""HasProperty"": ""T95-5""}"
15,S0019103512004009-3825,6,Quantity,386,422,T46-6,1.4Rp (0.5 nbar) to 1.9Rp (0.1 nbar),"{""mods"": [""IsRange""], ""unit"": ""Rp""}"
16,S0019103512004009-3825,6,MeasuredProperty,369,373,T136-6,peak,"{""HasQuantity"": ""T46-6""}"
17,S0019103512004009-3825,6,MeasuredEntity,250,259,T86-6,H50 model,"{""HasProperty"": ""T136-6""}"
18,S0019103512004009-3825,6,Qualifier,374,385,T186-6,shifts from,"{""Qualifies"": ""T136-6""}"
19,S0019103512004009-3825,7,Quantity,463,483,T37-7,"10,000 K to 13,200 K","{""mods"": [""IsRange""], ""unit"": ""K""}"
20,S0019103512004009-3825,7,MeasuredProperty,431,450,T67-7,maximum temperature,"{""HasQuantity"": ""T37-7""}"
21,S0019103512004009-3825,7,MeasuredEntity,250,259,T87-7,H50 model,"{""HasProperty"": ""T67-7""}"
22,S0019103512004009-3825,8,Quantity,1000,1001,T208-8,1,
23,S0019103512004009-3825,8,MeasuredEntity,993,997,T198-8,ηnet,"{""HasQuantity"": ""T208-8""}"
