,document_name,sentence,entities,np
376,S0016236113008041-3031,"For Cu, sorbent concentrations in the first cycle (∼15 ppm) remained the same over eight cycles for the two coals, but increased over five cycles in the presence of RDF from ∼20 ppm to ∼180 ppm.","[('GPE', (184, 185)), ('ORDINAL', (190, 191)), ('CARDINAL', (204, 205)), ('CARDINAL', (210, 211)), ('ORG', (216, 217))]","[('Cu', (184, 185)), ('sorbent concentrations', (186, 188)), ('the first cycle', (189, 192)), ('the same over eight cycles', (197, 202)), ('the two coals', (203, 206)), ('over five cycles', (209, 212)), ('the presence', (213, 215)), ('RDF', (216, 217)), ('ppm', (222, 223))]"
377,S0016236113008041-3031,"Na remained the same for the sorbent cycled in the presence of La Jagua, but there was an increase in results for Lea Hall coal and RDF from ∼250 to ∼550 ppm and from ∼200 to 400 ppm respectively, expected given that the Na content of the La Jagua coal is an order of magnitude lower than of the other two fuels.","[('GPE', (236, 238)), ('FAC', (247, 249)), ('ORG', (251, 252)), ('CARDINAL', (259, 260)), ('ORG', (269, 270)), ('EVENT', (272, 275)), ('CARDINAL', (286, 287))]","[('Na', (224, 225)), ('the sorbent', (229, 231)), ('the presence', (233, 235)), ('La Jagua', (236, 238)), ('an increase', (242, 244)), ('results', (245, 246)), ('Lea Hall coal', (247, 250)), ('RDF', (251, 252)), ('∼250', (253, 254)), ('∼550', (255, 256)), ('∼200', (259, 260)), ('the Na content', (268, 271)), ('the La Jagua coal', (272, 276)), ('an order', (277, 279)), ('magnitude', (280, 281)), ('the other two fuels', (284, 288))]"
378,S0016236113008041-3031,"Ti remained the same for La Jagua over eight cycles, though saw an increase in the sorbent cycled in the presence of RDF over five cycles from ∼50 ppm to ∼150 ppm.","[('GPE', (294, 296)), ('CARDINAL', (297, 298)), ('ORG', (312, 313)), ('CARDINAL', (314, 315))]","[('Ti', (289, 290)), ('La Jagua', (294, 296)), ('eight cycles', (297, 299)), ('an increase', (302, 304)), ('the sorbent', (305, 307)), ('the presence', (309, 311)), ('RDF', (312, 313)), ('five cycles', (314, 316)), ('∼50', (317, 318))]"
379,S0016236113008041-3031,There appear to be no further studies available in the literature investigating elemental partitioning as a result of limestone use in the calcium looping cycle.,[],"[('no further studies', (327, 330)), ('the literature', (332, 334)), ('elemental partitioning', (335, 337)), ('a result', (338, 340)), ('limestone use', (341, 343)), ('the calcium looping cycle', (344, 348))]"
380,S0019103512003533-5251,High latitude temperatures in Saturn’s upper atmosphere published until recently had values below ∼460 K,"[('PERSON', (14, 16))]","[('High latitude temperatures', (0, 3)), ('Saturn’s upper atmosphere', (4, 8)), ('values', (12, 13))]"
381,S0019103512003533-5251,"(Melin et al., 2007; Vervack and Moses, 2012), but Melin et al.","[('DATE', (22, 23)), ('PERSON', (24, 25)), ('DATE', (28, 29))]","[('et al', (18, 20)), ('Moses', (26, 27)), ('Melin et al', (32, 35))]"
382,S0019103512003533-5251,(2011) and Stallard et al.,"[('DATE', (37, 38)), ('PERSON', (40, 41))]","[('Stallard et al', (40, 43))]"
383,S0019103512003533-5251,"(2012) have shown that H3+ emission may be brighter than previously indicated, and temperatures hotter.","[('DATE', (45, 46))]","[('H3+ emission', (50, 53)), ('temperatures', (61, 62))]"
384,S0019103512003533-5251,"Using high resolution Cassini Visual and Infrared Mapping Spectrometer (VIMS) images, Melin et al.","[('PERSON', (70, 73)), ('GPE', (74, 75))]","[('(VIMS', (73, 75)), ('Melin et al', (78, 81))]"
385,S0019103512003533-5251,(2011) inferred temperatures of a segment of the auroral oval of 440 ± 50 K.,"[('DATE', (83, 84)), ('CARDINAL', (95, 96))]","[('(2011) inferred temperatures', (82, 87)), ('a segment', (88, 90)), ('the auroral oval', (91, 94)), ('440 ±', (95, 97)), ('50 K.', (97, 99))]"
386,S0019103512003533-5251,Even higher temperatures in Saturn’s auroral oval of (563–624) ± 30 K were derived from Cassini VIMS observations by Stallard et al.,"[('GPE', (117, 118)), ('PERSON', (121, 122))]","[('Even higher temperatures', (99, 102)), ('Saturn’s auroral oval', (103, 107)), ('(563–624) ±', (108, 112)), ('30 K', (112, 114)), ('Cassini VIMS observations', (117, 120)), ('Stallard et al', (121, 124))]"
387,S0019103512003533-5251,"(2012),","[('DATE', (126, 127))]",[]
388,S0019103512003533-5251,so auroral temperatures on Saturn up to around 650 K are within the observed range.,"[('PRODUCT', (133, 134))]","[('auroral temperatures', (130, 132)), ('Saturn', (133, 134)), ('up to around 650 K', (134, 139)), ('the observed range', (141, 144))]"
389,S0019103512003533-5251,The thick red line in the upper panel Fig.,"[('PERSON', (153, 154))]","[('The thick red line', (145, 149)), ('the upper panel', (150, 153)), ('Fig', (153, 154))]"
390,S0019103512003533-5251,12 highlights the 650 K contour line and thus roughly separates values of polar temperatures that have been observed on Saturn (T ⩽ 650 K) from those that as yet have not been observed (T > 650 K).,"[('CARDINAL', (155, 156)), ('PRODUCT', (157, 160)), ('PRODUCT', (175, 176)), ('CARDINAL', (179, 180))]","[('12 highlights', (155, 157)), ('the 650 K contour line', (157, 162)), ('values', (166, 167)), ('polar temperatures', (168, 170)), ('Saturn', (175, 176)), ('650 K', (179, 181))]"
391,S0019103512002801-1342,Rhea is Saturn’s largest icy moon (radius: 1RRh = 764 km).,"[('PERSON', (0, 1)), ('CARDINAL', (10, 11)), ('QUANTITY', (12, 14))]","[('Rhea', (0, 1)), ('Saturn’s largest icy moon', (2, 7)), ('radius', (8, 9)), ('1RRh = 764 km', (10, 14))]"
392,S0019103512002801-1342,"It orbits the planet on an equatorial and circular orbit at a distance of about 8.74Rs from its center (1Rs = 60,268 km).","[('CARDINAL', (36, 37)), ('QUANTITY', (38, 40))]","[('It', (16, 17)), ('the planet', (18, 20)), ('an equatorial and circular orbit', (21, 26)), ('a distance', (27, 29)), ('its center', (33, 35)), ('(1Rs = 60,268 km', (35, 40))]"
393,S0019103512002801-1342,"Recent studies showed that Rhea is surrounded by a tenuous exosphere composed of oxygen and carbon dioxide (Teolis et al., 2010).","[('PERSON', (46, 47)), ('NORP', (60, 61)), ('DATE', (65, 66))]","[('Recent studies', (42, 44)), ('Rhea', (46, 47)), ('a tenuous exosphere', (50, 53)), ('oxygen', (55, 56)), ('carbon dioxide', (57, 59)), ('Teolis', (60, 61)), ('et al', (61, 63))]"
394,S0019103512002801-1342,"Despite that, the main interaction mode of Rhea with the magnetosphere was shown to be plasma absorption.","[('PERSON', (76, 77))]","[('the main interaction mode', (71, 75)), ('Rhea', (76, 77)), ('the magnetosphere', (78, 80)), ('plasma absorption', (84, 86))]"
395,S0019103512002801-1342,"Magnetic field perturbations in Rhea’s interaction region appear to be guided primarily by the formation of a plasma pressure cavity (wake) downstream of the moon and not from mass or momentum loading from the ionized products of this weak exosphere (Simon et al., 2012; Khurana et al., 2008; Roussos et al., 2008).","[('GPE', (91, 92)), ('DATE', (136, 137)), ('PERSON', (138, 139))]","[('Magnetic field perturbations', (87, 90)), ('Rhea’s interaction region', (91, 95)), ('the formation', (101, 103)), ('a plasma pressure cavity', (104, 108)), ('downstream', (111, 112)), ('the moon', (113, 115)), ('mass', (118, 119)), ('momentum', (120, 121)), ('the ionized products', (123, 126)), ('this weak exosphere', (127, 130)), ('et al', (132, 134)), ('Khurana', (138, 139)), ('et al', (139, 141)), ('Roussos et al', (145, 148)), ('.', (148, 149))]"
396,S0019103512003533-4685,Vertical profiles of noontime ionospheric plasma densities are shown in Fig.,"[('PERSON', (10, 11))]","[('Vertical profiles', (0, 2)), ('noontime ionospheric plasma densities', (3, 7)), ('Fig', (10, 11))]"
397,S0019103512003533-4685,4 for the case of R15.,"[('CARDINAL', (12, 13))]","[('the case', (14, 16)), ('R15', (17, 18))]"
398,S0019103512003533-4685,The left panel shows profiles in the region of maximum electron precipitation (78°) while the right panel shows densities at the sub-solar point (latitude 0°).,[],"[('The left panel', (19, 22)), ('profiles', (23, 24)), ('the region', (25, 27)), ('maximum electron precipitation', (28, 31)), ('78°', (32, 34)), ('the right panel', (36, 39)), ('densities', (40, 41)), ('the sub-solar point', (42, 47)), ('latitude', (48, 49))]"
399,S0019103512003533-4685,"Black lines denote the total electron density, blue lines are H+ and red lines H3+ densities.",[],"[('Black lines', (53, 55)), ('the total electron density', (56, 60)), ('blue lines', (61, 63)), ('H+ and red lines H3+ densities', (64, 71))]"
400,S0019103512003533-4685,"Not shown individually are profiles of other ions calculated in the model, namely H2+, CH3+, CH4+, CH5+, H2O+ and H3O+.","[('PRODUCT', (86, 88)), ('PRODUCT', (92, 94)), ('PRODUCT', (95, 97)), ('ORG', (98, 99)), ('PERSON', (100, 101))]","[('profiles', (76, 77)), ('other ions', (78, 80)), ('the model', (82, 84)), ('CH5', (95, 96)), ('H2O+', (98, 99)), ('H3O+', (100, 101))]"
401,S0019103512003533-4685,"The hydrocarbon densities populate the bottomside ionosphere, accounting for most of the electron density below around 1000 km altitude.",[],"[('The hydrocarbon densities', (102, 105)), ('the bottomside', (106, 108)), ('the electron density', (114, 117)), ('around 1000 km altitude', (118, 122))]"
402,S0019103512004009-5507,Koskinen et al.,"[('PERSON', (0, 1))]","[('Koskinen et al', (0, 3))]"
403,S0019103512004009-5507,"(2010a) demonstrated that the H Lyman α transit observations (Ben-Jaffel, 2007, 2008) can be explained with absorption by H in the thermosphere if the base of the hot layer of H is near 1 μbar, the mean temperature within the layer is about 8250 K, and the atmosphere is mostly ionized above 3Rp.","[('DATE', (5, 6)), ('DATE', (20, 21)), ('CARDINAL', (45, 46)), ('CARDINAL', (66, 67))]","[('2010a', (5, 6)), ('the H Lyman', (9, 12)), ('α transit observations', (12, 15)), ('Ben-Jaffel', (16, 19)), ('absorption', (28, 29)), ('H', (30, 31)), ('the base', (35, 37)), ('the hot layer', (38, 41)), ('H', (42, 43)), ('the mean temperature', (48, 51)), ('the layer', (52, 54)), ('about 8250 K', (55, 58)), ('the atmosphere', (60, 62))]"
404,S0019103512004009-5507,These parameters are based on fitting the data with a simple empirical model of the upper atmosphere.,[],"[('These parameters', (68, 70)), ('the data', (74, 76)), ('a simple empirical model', (77, 81)), ('the upper atmosphere', (82, 85))]"
405,S0019103512004009-5507,"The density and temperature profiles from our new hydrodynamic model agree qualitatively with these constraints, demonstrating that the basic assumptions of Koskinen et al.","[('GPE', (108, 109))]","[('The density and temperature profiles', (86, 91)), ('our new hydrodynamic model', (92, 96)), ('these constraints', (99, 101)), ('Koskinen', (108, 109)), ('et al', (109, 111))]"
406,S0019103512004009-5507,(2010a) are reasonable.,"[('DATE', (113, 114))]",[]
407,S0019103512004009-5507,"This confirms once again that a comet-like tail (Vidal-Madjar et al., 2003) or energetic neutral atoms (Holström et al., 2008) are not necessarily required to explain the H Lyman α observations.","[('ORG', (129, 132)), ('DATE', (136, 137))]","[('a comet-like tail', (123, 128)), ('Vidal-Madjar', (129, 132)), ('et al', (132, 134)), ('energetic neutral atoms', (139, 142)), ('Holström et al', (143, 146)), ('the H Lyman', (156, 159)), ('α observations', (159, 161))]"
408,S0016236113008041-967,"Calculated gaseous species (MTDATA) for 4.5 kg, 6 kg and 13 kg sorbent.","[('ORG', (4, 5)), ('QUANTITY', (7, 10)), ('QUANTITY', (10, 13)), ('QUANTITY', (13, 15))]","[('gaseous species', (1, 3)), ('(MTDATA', (3, 5)), ('4.5 kg', (7, 9)), ('6 kg', (10, 12)), ('13 kg', (13, 15))]"
409,S0022000014000026-17824,The figure also demonstrates the capability of FATAL+ to generate pulses with significantly less skew (1 μs) on top of the FATAL pulses with worst-case skew.,"[('ORG', (7, 8)), ('CARDINAL', (16, 17)), ('GPE', (23, 24))]","[('The figure', (0, 2)), ('the capability', (4, 6)), ('FATAL+', (7, 8)), ('pulses', (10, 11)), ('significantly less skew', (12, 15)), ('(1 μs', (15, 18)), ('top', (20, 21)), ('the FATAL pulses', (22, 25)), ('worst-case skew', (26, 30))]"
410,S0012821X13007309-1509,"The onset of OAE 2 is identified by an abrupt 2–3‰ VPDB δ13Corg positive shift from values of ∼−27‰ in the upper Hartland Shale, 4.3 m below the CTB (Fig. 2; Supplementary Material, Table 1a; Sageman et al., 2006).","[('CARDINAL', (10, 11)), ('GPE', (18, 19)), ('PERSON', (22, 24)), ('CARDINAL', (25, 26)), ('ORG', (29, 30)), ('ORG', (31, 32)), ('CARDINAL', (33, 34)), ('NORP', (41, 42)), ('DATE', (46, 47))]","[('The onset', (0, 2)), ('OAE', (3, 4)), ('an abrupt 2–3‰ VPDB δ13Corg positive shift', (8, 15)), ('values', (16, 17)), ('∼−27‰', (18, 19)), ('the upper Hartland Shale', (20, 24)), ('the CTB', (28, 30)), ('(Fig', (30, 32)), ('Supplementary Material', (35, 37)), ('Table 1a', (38, 40)), ('Sageman et al', (41, 44))]"
411,S0012821X13007309-1509,"The positive excursion is characteristic of the isotopic response during OAE 2 and, although many localities record increased organic carbon deposition at this level (e.g., Tsikos et al., 2004), sites within the WIS do not.","[('PERSON', (77, 78)), ('DATE', (82, 83)), ('ORG', (88, 89))]","[('The positive excursion', (49, 52)), ('the isotopic response', (55, 58)), ('OAE', (59, 60)), ('many localities', (64, 66)), ('increased organic carbon deposition', (67, 71)), ('this level', (72, 74)), ('(e.g., Tsikos et al', (74, 80)), ('sites', (85, 86)), ('the WIS', (87, 89))]"
412,S0012821X13007309-1509,Here the onset is characterized by organic-poor interbedded limestones and shales that are generally bioturbated.,[],"[('the onset', (93, 95)), ('organic-poor interbedded limestones', (98, 103)), ('shales', (104, 105))]"
413,S0012821X13007309-1509,"Shale interbeds in the upper half of the OAE 2 interval, however, do become enriched in TOC in the WIS.","[('ORG', (131, 132))]","[('Shale', (110, 111)), ('the upper half', (113, 116)), ('the OAE 2 interval', (117, 121)), ('TOC', (128, 129)), ('the WIS', (130, 132))]"
414,S0012821X13007309-1509,"The end of OAE 2 is expressed by a gradual fall in δ13Corg back to ∼−27‰ (Sageman et al., 2006).","[('DATE', (155, 156))]","[('The end', (133, 135)), ('OAE', (136, 137)), ('a gradual fall', (141, 144)), ('δ13Corg', (145, 146)), ('∼−27‰', (148, 149)), ('Sageman et al', (150, 153))]"
415,S0019103512002801-1927,"Using equations from Borisov and Mall (2000) and output from the hybrid simulations, we estimate that the flute instability has a linear growth rate of about 0.1–0.2 s−1 just behind Rhea, giving a growth time of 5–10 s, comparable to the time scales inferred particle transport in Rhea’s wake through the observed, narrow channels (Section 5.1).","[('ORG', (3, 4)), ('ORG', (5, 6)), ('CARDINAL', (28, 30)), ('PERSON', (33, 34)), ('CARDINAL', (40, 41)), ('FAC', (52, 54)), ('LAW', (62, 64))]","[('equations', (1, 2)), ('Borisov', (3, 4)), ('Mall', (5, 6)), ('the hybrid simulations', (12, 15)), ('we', (16, 17)), ('the flute instability', (19, 22)), ('a linear growth rate', (23, 27)), ('about 0.1–0.2 s−1', (28, 31)), ('Rhea', (33, 34)), ('a growth time', (36, 39)), ('5–10 s', (40, 42)), ('the time', (45, 47)), ('inferred particle transport', (48, 51)), ('Rhea', (52, 53)), ('the observed, narrow channels', (56, 61)), ('Section', (62, 63))]"
416,S0019103512002801-1927,"The rate reduces by an order of magnitude 10RRh downstream, and disappears at larger distances, since magnetic field and pressure gradients diminish.",[],"[('The rate', (66, 68)), ('an order', (70, 72)), ('magnitude', (73, 74)), ('larger distances', (80, 82)), ('magnetic field', (84, 86)), ('pressure gradients', (87, 89))]"
417,S0012821X13007309-1482,"Within the Portland core, the Cenomanian–Turonian Boundary Interval (CTBI) was studied in a 17.7 m-thick section of the Bridge Creek Limestone (∼12 m) and Hartland Shale (∼12.6 m)","[('GPE', (2, 3)), ('NORP', (6, 7)), ('CARDINAL', (18, 19)), ('FAC', (24, 28)), ('PERSON', (33, 35))]","[('the Portland core', (1, 4)), ('the Cenomanian–Turonian Boundary Interval', (5, 11)), ('CTBI', (12, 13)), ('a 17.7 m-thick section', (17, 23)), ('the Bridge Creek Limestone', (24, 28)), ('Hartland Shale', (33, 35)), ('∼12.6', (36, 37)), ('m', (37, 38))]"
418,S0012821X13007309-1482,"Members of the Greenhorn Formation (Cobban and Scott, 1972).","[('ORG', (41, 46)), ('DATE', (49, 50))]","[('Members', (39, 40)), ('the Greenhorn Formation', (41, 44)), ('Cobban', (45, 46)), ('Scott', (47, 48))]"
419,S0012821X13007309-1482,These units include organic-rich calcareous shales and rhythmically interbedded couplets of shale and fossiliferous biomicritic limestone.,[],"[('These units', (52, 54)), ('organic-rich calcareous shales', (55, 60)), ('rhythmically interbedded couplets', (61, 64)), ('shale and fossiliferous biomicritic limestone', (65, 70))]"
420,S0012821X13007309-1482,"The stratigraphy is also characterized by four bentonite units of 1 to 20 cm that have been regionally correlated (Elder, 1988).","[('CARDINAL', (77, 78)), ('CARDINAL', (81, 84)), ('DATE', (93, 94))]","[('The stratigraphy', (71, 73)), ('four bentonite units', (77, 80)), ('1 to 20 cm', (81, 85))]"
421,S0012821X13007309-1482,"Recent sanidine 40Ar/39Ar and zircon 206Pb/238U geochronology integrated with astrochronology constrain the CTB at 93.90±0.15 Ma (Meyers et al., 2012a).","[('CARDINAL', (98, 99)), ('CARDINAL', (101, 102)), ('ORG', (108, 109)), ('ORG', (110, 117)), ('DATE', (118, 119))]","[('Recent sanidine', (96, 98)), ('206Pb/238U geochronology', (101, 103)), ('astrochronology', (105, 106)), ('the CTB', (107, 109)), ('93.90±0.15 Ma', (110, 112)), ('Meyers et al', (113, 116))]"
422,S0012821X13007309-1482,"The CTBI contains a variety of fossil taxa useful for biostratigraphy (e.g., Gale et al., 1993; Kennedy et al., 2000, 2005; Keller and Pardo, 2004; Keller et al., 2004; Cobban et al., 2006) some of which have intercontinental distributions; however, their transcontinental synchronicity is limited.","[('ORG', (122, 123)), ('DATE', (140, 141)), ('PERSON', (142, 143)), ('DATE', (147, 148)), ('DATE', (149, 150)), ('PERSON', (151, 152)), ('GPE', (153, 154)), ('DATE', (155, 156)), ('PERSON', (157, 158)), ('DATE', (162, 163)), ('PERSON', (164, 165)), ('DATE', (169, 170))]","[('The CTBI', (121, 123)), ('a variety', (124, 126)), ('fossil taxa', (127, 129)), ('biostratigraphy', (131, 132)), ('Kennedy et al', (142, 145)), ('Keller', (151, 152)), ('Pardo', (153, 154)), ('Keller', (157, 158)), ('et al', (158, 160)), ('intercontinental distributions', (175, 177)), ('their transcontinental synchronicity', (180, 183))]"
423,S0012821X13007309-1482,"The dominant foraminifera species spanning the CTBI are Rotalipora cushmani, Whiteinella archaeocretacea and Helvetoglobotruncana helvetica (Eicher and Worstell, 1970).","[('PERSON', (194, 195)), ('ORG', (197, 198)), ('GPE', (200, 201)), ('DATE', (207, 208))]","[('The dominant foraminifera species', (186, 190)), ('the CTBI', (191, 193)), ('Rotalipora cushmani', (194, 196)), ('Whiteinella archaeocretacea', (197, 199)), ('Helvetoglobotruncana helvetica', (200, 202)), ('Eicher', (203, 204)), ('Worstell', (205, 206))]"
424,S0012821X13007309-1482,"The FO (first occurrence) of the ammonite Watinoceras devonense (Fig. 2; Kennedy et al., 2000) marks the basal Turonian, recorded at the base of bed 86 of the Bridge Creek Limestone (Meyers et al., 2001; bed numbers are based on Cobban and Scott, 1972).","[('ORDINAL', (213, 214)), ('ORG', (219, 220)), ('ORG', (222, 223)), ('CARDINAL', (224, 225)), ('PERSON', (226, 227)), ('GPE', (236, 237)), ('CARDINAL', (244, 245)), ('FAC', (246, 250)), ('DATE', (256, 257)), ('ORG', (263, 264)), ('DATE', (267, 268))]","[('The FO', (210, 212)), ('(first occurrence', (212, 215)), ('the ammonite Watinoceras devonense', (217, 221)), ('(Fig', (221, 223)), ('Kennedy et al', (226, 229)), ('the basal Turonian', (234, 237)), ('the base', (240, 242)), ('bed', (243, 244)), ('the Bridge Creek Limestone', (246, 250)), ('(Meyers et al', (250, 254)), ('bed numbers', (258, 260)), ('Cobban', (263, 264)), ('Scott', (265, 266))]"
425,S0012821X13007309-1482,"The FO of W. devonense coincides with the FO of Mytiloides puebloensis (Kennedy et al., 2000), which can be traced through both Tethyan and Boreal regions (Kennedy et al., 2005).","[('ORG', (280, 281)), ('PERSON', (283, 284)), ('DATE', (288, 289)), ('NORP', (297, 298)), ('PERSON', (302, 303)), ('DATE', (307, 308))]","[('The FO', (270, 272)), ('W.', (273, 274)), ('the FO', (277, 279)), ('Mytiloides', (280, 281)), ('puebloensis', (281, 282)), ('Kennedy et al', (283, 286)), ('both Tethyan and Boreal regions', (296, 301)), ('Kennedy et al', (302, 305))]"
426,S0021979713004438-1415,"A QCM-D instrument, which is a highly sensitive balance based on the measurement of changes in the resonance frequency of a quartz crystal oscillator, was used to study the film formation and complexation processes.",[],"[('A QCM-D instrument', (0, 5)), ('a highly sensitive balance', (8, 12)), ('the measurement', (14, 16)), ('changes', (17, 18)), ('the resonance frequency', (19, 22)), ('a quartz crystal oscillator', (23, 27)), ('the film formation', (32, 35)), ('complexation processes', (36, 38))]"
427,S0021979713004438-1415,"The instrument used was a Q-sense E4 microbalance (Q-sense, Gothenburg).","[('GPE', (54, 55))]","[('The instrument', (39, 41)), ('a Q-sense', (43, 47)), ('E4 microbalance', (47, 49)), ('(Q-sense', (49, 53)), ('Gothenburg', (54, 55))]"
428,S0021979713004438-1415,"The temperature of the measuring cell was controlled at 25 ± 0.02 °C, and the resonant frequency of the oscillator (f) and the energy dissipation value (D) were recorded simultaneously as a function of time.","[('CARDINAL', (66, 67))]","[('The temperature', (57, 59)), ('the measuring cell', (60, 63)), ('25 ±', (66, 68)), ('0.02 °C', (68, 71)), ('the resonant frequency', (73, 76)), ('the oscillator', (77, 79)), ('the energy dissipation value', (83, 87)), ('D', (88, 89)), ('a function', (94, 96)), ('time', (97, 98))]"
429,S0021979713004438-1415,The baseline was determined using the buffer solution without protein.,[],"[('The baseline', (99, 101)), ('the buffer solution', (104, 107)), ('protein', (108, 109))]"
430,S0019103512003995-1910,Woods et al.,[],"[('Woods', (0, 1)), ('et al', (1, 3))]"
431,S0019103512003995-1910,(2000) studied the variability of solar Lyman α emissions based on satellite observations spanning four and a half solar cycles between 1947 and 1999.,"[('DATE', (5, 6)), ('ORG', (12, 13)), ('DATE', (20, 24)), ('DATE', (26, 30))]","[('the variability', (8, 10)), ('solar Lyman', (11, 13)), ('α emissions', (13, 15)), ('satellite observations', (17, 19)), ('four and a half solar cycles', (20, 26))]"
432,S0019103512003995-1910,"They found that the variability ranges between 1% and 37% during one period of solar rotation (27 days), and the average variability during one solar rotation was found to be 9 ± 6%.","[('PERCENT', (37, 43)), ('CARDINAL', (44, 45)), ('DATE', (50, 52)), ('CARDINAL', (59, 60)), ('PERCENT', (66, 70))]","[('They', (31, 32)), ('the variability', (34, 36)), ('1%', (38, 40)), ('37%', (41, 43)), ('one period', (44, 46)), ('solar rotation', (47, 49)), ('27 days', (50, 52)), ('the average variability', (55, 58)), ('one solar rotation', (59, 62)), ('9 ±', (66, 68))]"
433,S0019103512003995-1910,This result agrees well with the estimated variability of the Lyman α emissions from HD209458.,"[('ORG', (81, 82))]","[('This result', (71, 73)), ('the estimated variability', (76, 79)), ('the Lyman', (80, 82)), ('α emissions', (82, 84)), ('HD209458', (85, 86))]"
434,S0019103512003995-1910,"The rotation period of HD209458 is estimated to be ∼10–11 days (Silva-Valio, 2008).","[('PRODUCT', (91, 92)), ('ORG', (99, 102))]","[('The rotation period', (87, 90)), ('HD209458', (91, 92)), ('∼10–11 days', (96, 98)), ('Silva-Valio', (99, 102))]"
435,S0019103512003995-1910,The G140M observations covered three different transits and took place within a month and a half.,"[('PRODUCT', (107, 109)), ('CARDINAL', (111, 112)), ('DATE', (118, 123))]","[('The G140M observations', (106, 110)), ('three different transits', (111, 114)), ('place', (116, 117)), ('a month', (118, 120)), ('a half', (121, 123))]"
436,S0019103512003995-1910,Each observation covered approximately 2 h in time.,"[('CARDINAL', (127, 129))]","[('Each observation', (124, 126)), ('time', (131, 132))]"
437,S0019103512003995-1910,Thus the data can be affected by short-term variability and it is essential that such variability be properly accounted for.,[],"[('the data', (134, 136)), ('short-term variability', (140, 144)), ('it', (145, 146)), ('such variability', (149, 151))]"
438,S0019103512003995-1910,"For this reason, we compare our models with the results of Ben-Jaffel (2007, 2008) and Ben-Jaffel and Hosseini (2010) who analyzed the data in the time tag mode and accounted for variability before calculating transit depths.","[('LOC', (168, 171)), ('PERSON', (177, 180)), ('PERSON', (181, 182)), ('DATE', (183, 184))]","[('this reason', (157, 159)), ('we', (160, 161)), ('our models', (162, 164)), ('the results', (165, 167)), ('Ben-Jaffel', (168, 171)), ('Ben-Jaffel', (177, 180)), ('Hosseini', (181, 182)), ('who', (185, 186)), ('the data', (187, 189)), ('the time tag mode', (190, 194)), ('variability', (197, 198)), ('transit depths', (200, 202))]"
439,S0019103512003533-3348,"The STIM GCM calculates the transport by winds and molecular and turbulent diffusion of key neutral species (H, H2, He, CH4, H2O), following the procedures outlined by Müller-Wodarg et al.","[('PERSON', (34, 37))]","[('The STIM GCM', (0, 3)), ('the transport', (4, 6)), ('winds', (7, 8)), ('molecular and turbulent diffusion', (9, 13)), ('key neutral species', (14, 17)), ('H', (18, 19)), ('H2', (20, 21)), ('He', (22, 23)), ('CH4', (24, 25)), ('H2O', (26, 27)), ('the procedures', (30, 32)), ('Müller-Wodarg et al', (34, 39))]"
440,S0019103512003533-3348,(2006).,"[('DATE', (41, 42))]",[]
441,S0019103512003533-3348,The global spherical grid has flexible resolution.,[],"[('The global spherical grid', (44, 48)), ('flexible resolution', (49, 51))]"
442,S0019103512003533-3348,"For simulations in this study we assumed spacing in latitude and longitude of 2° and 10°, respectively, and a vertical resolution of 0.4 scale heights.","[('CARDINAL', (65, 66)), ('CARDINAL', (68, 69)), ('CARDINAL', (78, 79))]","[('simulations', (53, 54)), ('this study', (55, 57)), ('we', (57, 58)), ('latitude', (61, 62)), ('longitude', (63, 64)), ('2°', (65, 67)), ('10°', (68, 70)), ('a vertical resolution', (74, 77)), ('0.4 scale heights', (78, 81))]"
443,S0019103512003533-3348,Our time integration step was 5 s,"[('CARDINAL', (87, 88))]","[('Our time integration step', (82, 86)), ('5 s', (87, 89))]"
444,S0019103512003533-3348,and we ran the code for 500 Saturn rotations to reach steady state.,"[('CARDINAL', (95, 96)), ('PRODUCT', (96, 97))]","[('we', (90, 91)), ('the code', (92, 94)), ('500 Saturn rotations', (95, 98)), ('steady state', (100, 102))]"
445,S0019103512003533-5598,"Despite direct solar EUV heating of Saturn’s upper atmosphere representing a minor energy source only, it is however important to note that solar EUV and shorter wavelength radiation is responsible for the majority of ionisation, and thus conductivity, outside of the narrow band of high latitude electron precipitation.","[('PRODUCT', (6, 7))]","[('direct solar EUV heating', (1, 5)), ('Saturn’s upper atmosphere', (6, 10)), ('a minor energy source', (11, 15)), ('it', (17, 18)), ('solar EUV', (24, 26)), ('shorter wavelength radiation', (27, 30)), ('the majority', (33, 35)), ('ionisation', (36, 37)), ('the narrow band', (44, 47)), ('high latitude electron precipitation', (48, 52))]"
446,S0019103512003533-5598,"This, in turn, may control thermospheric temperatures.",[],"[('turn', (56, 57)), ('thermospheric temperatures', (60, 62))]"
447,S0019103512003533-5598,As shown in Fig.,"[('PERSON', (66, 67))]","[('Fig', (66, 67))]"
448,S0019103512003533-5598,"2, the region of magnetospheric electric field is considerably wider than the electron precipitation region, so the Joule heating region extends over a much wider region as well.","[('CARDINAL', (68, 69)), ('PERSON', (87, 88))]","[('the region', (70, 72)), ('magnetospheric electric field', (73, 76)), ('the electron precipitation region', (80, 84)), ('the Joule heating region', (86, 90)), ('a much wider region', (92, 96))]"
449,S0019103512003533-5598,"Therefore, solar radiation does affect high latitude temperatures by means of its role as source of ionisation.",[],"[('solar radiation', (101, 103)), ('high latitude temperatures', (105, 108)), ('means', (109, 110)), ('its role', (111, 113)), ('source', (114, 115)), ('ionisation', (116, 117))]"
