,document_name,sentence,potential_measurements,noun_phrases
361,S0021979713004438-2004.txt,"5 and mean values in Table 2 show that the Fe3+ enhanced complexation of the adsorbed Mefp-1 film results in less deformation, a slightly lower adhesion force between the tip and the adsorbed protein film, and a lower energy dissipation as the tip is tapping over the surface.","[['CARDINAL', 102, 103], ['LAW', 107, 109]]","[['5 and mean values', 102, 106], ['Table', 107, 108], ['the Fe3', 111, 113], ['enhanced complexation', 114, 116], ['the adsorbed Mefp-1 film results', 117, 122], ['less deformation', 123, 125], ['a slightly lower adhesion force', 126, 131], ['the tip', 132, 134], ['the adsorbed protein film', 135, 139], ['a lower energy dissipation', 141, 145], ['the tip', 146, 148], ['the surface', 151, 153]]"
362,S0021979713004438-2004.txt,The results clearly show that Fe3+ complexation of the adsorbed Mefp-1 film results in a large increase in the modulus (average value from 38 MPa to 185 MPa).,"[['CARDINAL', 208, 209], ['CARDINAL', 211, 212]]","[['The results', 183, 185], ['that Fe3', 187, 189], ['complexation', 190, 191], ['the adsorbed Mefp-1 film results', 192, 197], ['a large increase', 198, 201], ['the modulus', 202, 204], ['(average value', 204, 207], ['38 MPa', 208, 210], ['185 MPa', 211, 213]]"
363,S2213671113000738-787.txt,"For in vivo studies, the fixed frozen brains were sliced at 40 μm thickness and immunologically stained via the free-floating method.","[['CARDINAL', 12, 13]]","[['vivo studies', 2, 4], ['the fixed frozen brains', 5, 9], ['40 μm thickness', 12, 15], ['the free-floating method', 19, 24]]"
364,S0032063313003218-7389.txt,We considered two scenarios: (i) a transient compression event and (ii) a transient expansion event.,"[['CARDINAL', 36, 37]]","[['We', 34, 35], ['two scenarios', 36, 38], ['(i', 39, 41], ['a transient compression event', 42, 46], ['a transient expansion event', 50, 54]]"
365,S0032063313003218-7389.txt,Both of these were imposed over a time scale of 3 h.,"[['CARDINAL', 65, 66]]","[['a time scale', 61, 64], ['3 h.', 65, 67]]"
366,S2213158213000582-1050.txt,•Auditory encoding in schizophrenia (SZ) and healthy controls (HC) was examined.•Distributed source localization provided whole-brain measures from 30 to 130 ms.•Abnormalities were observed in superior temporal gyrus (STG) auditory areas in SZ.•Encoding abnormalities were also observed in frontal and supramarginal gyrus areas.•SZ shows abnormalities in multiple nodes of a distributed auditory network.,"[['PERSON', 5, 6], ['CARDINAL', 23, 24], ['CARDINAL', 25, 26]]","[['•Auditory encoding', 0, 2], ['schizophrenia', 3, 4], ['SZ', 5, 6], ['healthy controls', 8, 10], ['HC', 11, 12], ['examined.•Distributed source localization', 14, 17], ['whole-brain measures', 18, 22], ['30 to 130 ms.•Abnormalities', 23, 27], ['superior temporal gyrus', 30, 33], ['STG', 34, 35], ['auditory areas', 36, 38], ['SZ.•Encoding abnormalities', 39, 41], ['frontal and supramarginal gyrus', 45, 49], ['abnormalities', 51, 52], ['multiple nodes', 53, 55], ['a distributed auditory network', 56, 60]]"
367,S0167278913001450-12425.txt,"2 shows a steady quadrupole flow at depths 100, 500, 1000, and 1500 m with A(z) and B(z) defined as in (28).","[['CARDINAL', 2, 3], ['CARDINAL', 10, 11], ['CARDINAL', 17, 18], ['CARDINAL', 29, 30]]","[['a steady quadrupole flow', 4, 8], ['depths', 9, 10], ['B(z', 23, 24]]"
368,S0019103512003995-2096.txt,"They fitted both the line-integrated transit depth based on the low resolution G140L data (Vidal-Madjar et al., 2004; Ben-Jaffel and Hosseini, 2010), and the transit depths and light curve based on the medium resolution G140M data (Vidal-Madjar et al., 2003; Ben-Jaffel, 2007, 2008) (see Figs.","[['ORG', 54, 57], ['DATE', 61, 62], ['PERSON', 63, 66], ['GPE', 67, 68], ['DATE', 69, 70], ['PRODUCT', 84, 86], ['ORG', 88, 91], ['DATE', 95, 96], ['PERSON', 97, 100], ['DATE', 101, 102]]","[['They', 37, 38], ['both the line-integrated transit depth', 39, 46], ['the low resolution', 48, 51], ['data', 52, 53], ['Vidal-Madjar', 54, 57], ['et al', 57, 59], ['the medium resolution', 81, 84], ['Vidal-Madjar et al', 88, 93], ['Figs', 107, 108]]"
369,S0019103512003995-2096.txt,5 and 6 of K10 for the results).,"[['CARDINAL', 111, 112], ['ORG', 113, 114]]","[['K10', 113, 114], ['the results', 115, 117]]"
370,S0019103512003995-2096.txt,"The results imply that the lower boundary of the absorbing layer of H is at p0 = 0.1–1 μbar, the mean temperature within the layer is T¯=8000–11,000K, and the upper boundary is at r∞","[['CARDINAL', 136, 137], ['PERSON', 146, 148], ['ORG', 155, 156]]","[['The results', 119, 121], ['the lower boundary', 123, 126], ['the absorbing layer', 127, 130], ['H', 131, 132], ['=', 135, 136], ['0.1–1', 136, 137], ['the mean temperature', 139, 142], ['the layer', 143, 145], ['T¯=8000–11,000K', 146, 148], ['the upper boundary', 150, 153], ['r∞', 155, 156]]"
371,S0019103512003995-2096.txt,"Recent photochemical calculations imply that H2 dissociates near the 1 μbar level (e.g., Paper I, Moses et al., 2011), and this is also supported by an observational lower limit for the vertical column density of H (France et al., 2010).","[['CARDINAL', 168, 169], ['DATE', 182, 183], ['ORG', 201, 209]]","[['Recent photochemical calculations', 159, 162], ['the 1 μbar level', 167, 171], ['e.g., Paper I', 172, 176], ['et al', 178, 180], ['an observational lower limit', 191, 195], ['the vertical column density', 196, 200], ['H', 201, 202], ['France et al', 203, 206]]"
372,S0019103512003995-2096.txt,Hence the mean temperature in the thermosphere of HD209458b is approximately 8250 K (the M7 model of K10).,"[['PERSON', 222, 224], ['GPE', 226, 227], ['ORG', 229, 230]]","[['Hence the mean temperature', 211, 215], ['the thermosphere', 216, 218], ['HD209458b', 219, 220], ['approximately 8250 K', 221, 224], ['the M7 model', 225, 228], ['K10', 229, 230]]"
373,S0167739X12001525-6016.txt,A huge advantage of Scenarios 2.,"[['CARDINAL', 5, 6]]","[['A huge advantage', 0, 3], ['Scenarios', 4, 5]]"
374,S0167739X12001525-6016.txt,"* is that they do not run into any crucial SLA violation (except for Scenario 2.3), but achieve a higher utilization as compared to Scenario 3.","[['ORG', 17, 18], ['CARDINAL', 23, 24], ['CARDINAL', 35, 36]]","[['they', 10, 11], ['any crucial SLA violation', 15, 19], ['Scenario', 22, 23], ['a higher utilization', 28, 31], ['Scenario', 34, 35]]"
375,S0167739X12001525-6016.txt,"As to the reallocation actions, of course, Scenario 1 and 3 do not execute any, but also for the autonomic management in Scenarios 2.","[['CARDINAL', 47, 48], ['CARDINAL', 63, 64]]","[['the reallocation actions', 39, 42], ['course', 44, 45], ['Scenario', 46, 47], ['the autonomic management', 58, 61], ['Scenarios', 62, 63]]"
376,S0167739X12001525-6016.txt,"*, the amount of executed reallocation actions for most scenarios stays below 10%.","[['PERCENT', 78, 80]]","[['the amount', 67, 69], ['executed reallocation actions', 70, 73], ['most scenarios', 74, 76], ['10%', 78, 80]]"
377,S0167739X12001525-6016.txt,Only Scenario 2.7 executes actions in 19.8% of the cases on average of the time.,"[['CARDINAL', 83, 84], ['PERCENT', 87, 89]]","[['Only Scenario 2.7 executes actions', 81, 86], ['19.8%', 87, 89], ['the cases', 90, 92], ['the time', 95, 97]]"
378,S0167739X12001525-6016.txt,Five out of eight scenarios stay below 5% on average.,"[['CARDINAL', 98, 99], ['CARDINAL', 101, 102], ['PERCENT', 104, 107]]","[['eight scenarios', 101, 103], ['5%', 105, 107]]"
379,S037842901300244X-1801.txt,"Due to the genetic load of the pearl millet landraces used (which were never self-pollinated before), the comparatively poorer seedling establishment of the S1 materials turned out to be a disadvantage in the S1 selection process, leading to higher experimental errors (lower heritabilities) in the S1 in the C0, C2 and C4 trials, especially for ASNPC and DM (Table 1).","[['LOC', 28, 29], ['LOC', 38, 39], ['ORG', 56, 57], ['ORG', 65, 66], ['ORG', 67, 68]]","[['the genetic load', 2, 5], ['the pearl millet landraces', 6, 10], ['the comparatively poorer seedling establishment', 21, 26], ['the S1 materials', 27, 30], ['a disadvantage', 34, 36], ['the S1 selection process', 37, 41], ['higher experimental errors', 44, 47], ['lower heritabilities', 48, 50], ['the S1', 52, 54], ['the C0', 55, 57], ['C2', 58, 59], ['C4', 60, 61], ['trials', 61, 62], ['ASNPC', 65, 66], ['DM', 67, 68], ['(Table', 68, 70]]"
380,S037842901300244X-1801.txt,"In the C0 evaluation, S1 progenies flowered three weeks later than the FS.","[['ORG', 75, 76], ['ORG', 78, 79], ['DATE', 81, 84], ['ORG', 86, 87]]","[['the C0 evaluation', 74, 77], ['S1 progenies', 78, 80], ['the FS', 85, 87]]"
381,S037842901300244X-1801.txt,"Relatively high panicle yield (484 g m−2) was recorded in C3 in the FS, which was due to the favorable 2009 rainy season conditions.","[['CARDINAL', 110, 111], ['CARDINAL', 117, 118], ['ORG', 120, 121], ['DATE', 128, 129], ['DATE', 130, 131]]","[['Relatively high panicle yield', 105, 109], ['484 g', 110, 112], ['C3', 117, 118], ['the FS', 119, 121], ['the favorable 2009 rainy season conditions', 126, 132]]"
382,S0378383912000130-3891.txt,The numerical predictions of surface and subsurface flow behaviour for a bore-driven swash on two permeable coarse-grained beaches (1.5 mm and 8.5 mm sediment) are in good agreement with large-scale laboratory swash measurements.,"[['CARDINAL', 16, 17], ['QUANTITY', 23, 25], ['QUANTITY', 26, 28]]","[['The numerical predictions', 0, 3], ['surface', 4, 5], ['subsurface', 6, 7], ['flow behaviour', 7, 9], ['a bore-driven swash', 10, 15], ['two permeable coarse-grained beaches', 16, 22], ['1.5 mm', 23, 25], ['8.5 mm sediment', 26, 29], ['good agreement', 32, 34], ['large-scale laboratory swash measurements', 35, 41]]"
383,S0378383912000130-3891.txt,The numerical predictions of the pore-air pressure build-up within the two sediments are in good agreement with the large-scale laboratory measurements.,"[['CARDINAL', 95, 96]]","[['The numerical predictions', 81, 84], ['the pore-air pressure build-up', 85, 93], ['the two sediments', 94, 97], ['good agreement', 99, 101], ['the large-scale laboratory measurements', 102, 108]]"
384,S0378383912000130-3891.txt,Discrepancies between model and experimental results are primarily due to the relatively simple parametrisation of the bed shear stress for the surface flow and the approximation of the subsurface flow as (coupled) one-dimensional processes.,"[['CARDINAL', 210, 211]]","[['Discrepancies', 176, 177], ['model', 178, 179], ['experimental results', 180, 182], ['the relatively simple parametrisation', 186, 190], ['the bed shear stress', 191, 195], ['the surface flow', 196, 199], ['the approximation', 200, 202], ['the subsurface flow', 203, 206], ['(coupled) one-dimensional processes', 207, 214]]"
385,S0960148113004989-2841.txt,"π/640 m−1, η0 = 2 m, H = 50 m, ν = 3 m2 s−1, ct = 0, cb = 0.0025, g = 9.81 m s−2 and a final time of T=π/(gHk)≈28.9s which corresponds to half a wave cycle.","[['CARDINAL', 37, 38], ['CARDINAL', 42, 43], ['TIME', 47, 49], ['CARDINAL', 53, 54], ['CARDINAL', 57, 58], ['CARDINAL', 61, 62], ['CARDINAL', 75, 76]]","[['π/640', 32, 33], ['m−1', 33, 34], ['η0', 35, 36], ['= 2 m', 36, 39], ['H', 40, 41], [', ν = 3 m2 s−1', 44, 50], ['T', 69, 70], ['=π/(gHk)≈28.9s', 70, 72], ['half a wave cycle', 75, 79]]"
386,S0960148113004989-2841.txt,"The computational domain Ω is defined to be a rectangle of size 640 m × 320 m. Following the method of manufactured solutions, the functions (13) are substituted into the shallow water equations (3) and the non-zero remainders are added as source terms.","[['CARDINAL', 92, 93], ['CARDINAL', 107, 108], ['CARDINAL', 117, 118], ['CARDINAL', 121, 124]]","[['The computational domain', 80, 83], ['Ω', 83, 84], ['a rectangle', 88, 90], ['size', 91, 92], ['×', 94, 95], ['320 m.', 95, 97], ['the method', 98, 100], ['manufactured solutions', 101, 103], ['the functions', 104, 106], ['the shallow water equations', 112, 116], ['the non-zero remainders', 120, 125], ['source terms', 128, 130]]"
387,S0960148113004989-2841.txt,This ensures that (13) is a solution of this modified system.,"[['CARDINAL', 135, 136]]","[['a solution', 138, 140], ['this modified system', 141, 144]]"
388,S0032063313003218-5381.txt,"Recent models for the thermospheric response are generally divided in two scenarios: (i) a system where the thermosphere responds promptly, on the order of a few tens of minutes as found by Millward et al.","[['CARDINAL', 50, 51], ['CARDINAL', 68, 73]]","[['Recent models', 40, 42], ['the thermospheric response', 43, 46], ['two scenarios', 50, 52], ['(i', 53, 55], ['a system', 56, 58], ['the thermosphere', 59, 61], ['the order', 65, 67], ['a few tens of minutes', 68, 73], ['Millward et al', 76, 79]]"
389,S0032063313003218-5381.txt,"(2005), and (ii) a system where the thermosphere responds on the order of 2 days and, as such, is essentially unresponsive to transient events (Gong, 2005).","[['DATE', 81, 82], ['DATE', 98, 100]]","[['a system', 88, 90], ['the thermosphere', 91, 93], ['the order', 95, 97], ['2 days', 98, 100], ['transient events', 109, 111], ['Gong', 112, 113]]"
390,S0301010413004096-767.txt,INS spectra were recorded on the TOSCA spectrometer at the ISIS Neutron Facility at the Rutherford Appleton Laboratory (UK) for energy transfers between ∼−2 and 500 meV.,"[['ORG', 0, 1], ['ORG', 6, 7], ['ORG', 9, 13], ['ORG', 14, 18], ['GPE', 19, 20], ['CARDINAL', 27, 28]]","[['INS spectra', 0, 2], ['the TOSCA spectrometer', 5, 8], ['the ISIS Neutron Facility', 9, 13], ['the Rutherford Appleton Laboratory', 14, 18], ['UK', 19, 20], ['energy transfers', 22, 24], ['∼−2', 25, 26]]"
391,S0301010413004096-767.txt,The sample was degassed at 10−7 mbar and 120 °C for 1 day to remove any remaining trace guest solvents.,"[['CARDINAL', 72, 73], ['CARDINAL', 75, 76], ['DATE', 79, 81]]","[['The sample', 67, 69], ['10−7 mbar', 72, 74], ['120 °C', 75, 78], ['1 day', 79, 81], ['any remaining trace guest solvents', 83, 88]]"
392,S0301010413004096-767.txt,The temperature during data collection was controlled using the instrument built-in cryostat and electric heaters (5 ± 0.2 K).,"[['CARDINAL', 107, 108]]","[['The temperature', 89, 91], ['data collection', 92, 94], ['the instrument', 97, 99], ['built-in cryostat', 99, 103], ['electric heaters', 104, 106], ['5 ±', 107, 109]]"
393,S0301010413004096-767.txt,The loading of para-H2 (99.5%) was performed volumetrically at 40–50 K in order to ensure that H2 was adsorbed into NOTT-300.,"[['PERCENT', 120, 122], ['ORG', 127, 129], ['PERSON', 134, 135]]","[['The loading', 113, 115], ['para-H2', 116, 119], ['99.5%', 120, 122], ['40–50 K', 127, 129], ['order', 130, 131], ['that H2', 133, 135], ['NOTT-300', 138, 139]]"
394,S0301010413004096-767.txt,"Subsequently, the temperature was reduced to 5 K in order to perform the scattering measurements with the minimum achievable thermal motion for H2 molecules.","[['PRODUCT', 147, 149]]","[['the temperature', 142, 144], ['5 K', 147, 149], ['order', 150, 151], ['the scattering measurements', 153, 156], ['the minimum achievable thermal motion', 157, 162], ['H2 molecules', 163, 165]]"
395,S1873506113001116-1456.txt,Using the optimized operating conditions we demonstrate serial passaging and expansion of two integration-free hiPSC lines in completely defined xeno-free media in 100-ml bioreactors.,"[['CARDINAL', 12, 13], ['QUANTITY', 26, 29]]","[['the optimized operating conditions', 1, 5], ['we', 5, 6], ['serial passaging', 7, 9], ['expansion', 10, 11], ['two integration-free hiPSC lines', 12, 18], ['completely defined xeno-free media', 19, 25], ['100-ml bioreactors', 26, 30]]"
396,S1873506113001116-1456.txt,"The cells exhibited homogeneous aggregate formation, steady expansion in their pluripotent state, and normal karyotype after ~ 20 passages.","[['CARDINAL', 50, 51]]","[['The cells', 31, 33], ['homogeneous aggregate formation', 34, 37], ['steady expansion', 38, 40], ['their pluripotent state', 41, 44], ['normal karyotype', 46, 48], ['20 passages', 50, 52]]"
397,S1873506113001116-1456.txt,"Note that one experiment of extended expansion of TNC1 cells in spinner flask (p30 + 6 + 21) showed abnormal karyotype (47, XXY).","[['CARDINAL', 55, 56], ['ORG', 61, 62], ['DATE', 77, 78], ['GPE', 79, 80]]","[['one experiment', 55, 57], ['extended expansion', 58, 60], ['TNC1 cells', 61, 63], ['spinner flask', 64, 66], ['(p30', 66, 68], ['abnormal karyotype', 74, 76]]"
398,S1873506113001116-1456.txt,"Although karyotypically abnormal cells were found occasionally after long-term cultures under both adherent and suspension conditions, the frequency is low (5% of tested batches of hiPSCs and hESCs).","[['PERCENT', 144, 146], ['CARDINAL', 150, 151]]","[['karyotypically abnormal cells', 121, 124], ['long-term cultures', 128, 132], ['both adherent', 133, 135], ['suspension conditions', 136, 138], ['the frequency', 139, 141], ['(5%', 143, 146], ['tested batches', 147, 149], ['hiPSCs', 150, 151], ['hESCs', 152, 153]]"
399,S0378383912000130-3726.txt,"In the case of the 8.5 mm beach the numerical predictions over-estimate the groundwater level, particularly in the backwash.","[['QUANTITY', 5, 7]]","[['the case', 1, 3], ['the 8.5 mm beach', 4, 8], ['the numerical predictions', 8, 11], ['the groundwater level', 14, 17], ['the backwash', 20, 22]]"
400,S0022399913003358-956.txt,UK prevalence estimates for tinnitus are relatively dated; data for the widely cited National Study of Hearing (NSH) [2] were collected in the 1980's.,"[['GPE', 0, 1], ['ORG', 14, 18], ['CARDINAL', 22, 23], ['DATE', 28, 29]]","[['UK prevalence estimates', 0, 3], ['tinnitus', 4, 5], ['data', 9, 10], ['the widely cited National Study', 11, 16], ['Hearing', 17, 18], ['NSH', 19, 20]]"
401,S0022399913003358-956.txt,"The objectives of this study were to provide a detailed description of the prevalence of tinnitus in a large population study of UK adults aged 40 to 69 years, according to age and sex, (following on from a previous study [5]), as well as to examine the link between tinnitus severity and neuroticism.","[['GPE', 100, 101], ['DATE', 103, 107], ['CARDINAL', 122, 123]]","[['The objectives', 78, 80], ['this study', 81, 83], ['a detailed description', 86, 89], ['the prevalence', 90, 92], ['tinnitus', 93, 94], ['a large population study', 95, 99], ['UK adults', 100, 102], ['age', 110, 111], ['sex', 112, 113], ['a previous study', 118, 121], ['the link', 131, 133], ['tinnitus severity', 134, 136], ['neuroticism', 137, 138]]"
402,S2213671113000738-447.txt,"The colored letters indicate a comparatively high expression level of the MHC-I allele, comprising >10% of cDNA sequence reads.","[['PERCENT', 51, 54]]","[['The colored letters', 34, 37], ['a comparatively high expression level', 38, 43], ['the MHC-I allele', 44, 49], ['10%', 52, 54], ['cDNA sequence', 55, 57]]"
403,S2213158213000582-1424.txt,"As noted in the Introduction, Naatanen and Picton (1987) argued that the electric N1 reflects contributions from frontal sources as well as from primary auditory cortex.","[['GPE', 6, 7], ['GPE', 8, 9], ['DATE', 10, 11], ['CARDINAL', 16, 17]]","[['the Introduction', 3, 5], ['Naatanen', 6, 7], ['Picton', 8, 9], ['the electric N1', 14, 17], ['contributions', 18, 19], ['frontal sources', 20, 22], ['primary auditory cortex', 26, 29]]"
404,S2213158213000582-1424.txt,"Present results provide confirmation of these findings, with frontal activity observed in both groups (Fig. 2).","[['PERSON', 46, 47], ['CARDINAL', 48, 49]]","[['Present results', 30, 32], ['confirmation', 33, 34], ['these findings', 35, 37], ['frontal activity', 39, 41], ['both groups', 43, 45], ['Fig', 46, 47]]"
405,S2213158213000582-1424.txt,(2011) and fMRI studies such as Tregellas et al.,"[['DATE', 145, 146]]","[['fMRI studies', 148, 150], ['Tregellas et al', 152, 155]]"
406,S2213158213000582-1424.txt,(2007) and Mayer et al.,"[['DATE', 157, 158], ['PERSON', 160, 161]]","[['Mayer et al', 160, 163]]"
407,S2213158213000582-1424.txt,(2009)).,"[['DATE', 165, 166]]",[]
408,S2213158213000582-1424.txt,"(2007) detected 50 ms temporal and frontal auditory activity, findings consistent with earlier corticography studies suggesting frontal contributions to P50 (Grunwald et al., 2003).","[['DATE', 189, 190], ['CARDINAL', 192, 193], ['DATE', 217, 218]]","[['50 ms temporal and frontal auditory activity', 192, 199], ['earlier corticography studies', 203, 206], ['frontal contributions', 207, 209], ['P50', 210, 211], ['Grunwald', 212, 213], ['et al', 213, 215]]"
409,S2213158213000582-1424.txt,(2011) also detected 100 ms temporal and frontal auditory activity using subdural electrodes.,"[['DATE', 225, 226], ['CARDINAL', 229, 230]]","[['100 ms temporal and frontal auditory activity', 229, 236], ['subdural electrodes', 237, 239]]"
410,S2213158213000582-1424.txt,"observed activity in the posterior part of STG and in left ventral prefrontal cortex (more exact comparisons between the two studies in terms of frontal activity are difficult, as many subjects in Boutros et al. did not have electrodes placed in anterior frontal regions).","[['ORG', 258, 259], ['CARDINAL', 271, 272], ['PERSON', 285, 286]]","[['observed activity', 251, 253], ['the posterior part', 254, 257], ['STG', 258, 259], ['left ventral prefrontal cortex', 261, 265], ['(more exact comparisons', 265, 269], ['the two studies', 270, 273], ['terms', 274, 275], ['frontal activity', 276, 278], ['as many subjects', 281, 284], ['Boutros et al', 285, 288], ['electrodes', 292, 293], ['anterior frontal regions', 295, 298]]"
411,S2213158213000582-1424.txt,"(2011) also observed 100 ms auditory activity in middle temporal gyrus, parietal, cingulate, and occipital regions.","[['DATE', 305, 306], ['CARDINAL', 309, 310]]","[['100 ms auditory activity', 309, 313], ['middle temporal gyrus', 314, 317]]"
412,S2213158213000582-1424.txt,(2011) observed in several regions.,"[['DATE', 355, 356]]","[['several regions', 359, 361]]"
413,S0378112713005288-1916.txt,2.,"[['CARDINAL', 12, 13]]",[]
414,S0378112713005288-1916.txt,Linear regression found a logarithmic decline in birch density with increased distance to seed source (see Fig. 2).,"[['PERSON', 63, 64], ['CARDINAL', 65, 66]]","[['Linear regression', 46, 48], ['a logarithmic decline', 49, 52], ['birch density', 53, 55], ['increased distance', 56, 58], ['source', 60, 61], ['Fig', 63, 64]]"
415,S0378112713005288-1916.txt,No significant correlation between distance from seed source (for distances up to 100 m from the source) and regeneration density was seen for animal-dispersed species (oak and rowan).,"[['CARDINAL', 79, 81], ['CARDINAL', 81, 82]]","[['No significant correlation', 68, 71], ['distance', 72, 73], ['seed source', 74, 76], ['distances', 78, 79], ['up to 100 m', 79, 83], ['the source', 84, 86], ['regeneration density', 88, 90], ['animal-dispersed species', 93, 97], ['oak', 98, 99], ['rowan', 100, 101]]"
416,S0378112713005288-1916.txt,"However, the regeneration of both rowan and oak were still strongly clumped (R = 0.23 and 0.28 respectively, both p < 0.0001).","[['CARDINAL', 119, 120], ['CARDINAL', 121, 122]]","[['the regeneration', 105, 107], ['both rowan', 108, 110], ['oak', 111, 112]]"
417,S0927024813002961-1322.txt,7 that there is only a small spectral dependence for c-Si and CIGS devices.,"[['CARDINAL', 54, 55], ['ORG', 68, 69]]","[['only a small spectral dependence', 58, 63], ['c-Si and CIGS devices', 64, 70]]"
418,S0927024813002961-1322.txt,The overall impact on annual energy yield is slightly positive for a-Si devices and virtually zero for the other technologies.,"[['DATE', 122, 123], ['CARDINAL', 135, 136]]","[['The overall impact', 118, 121], ['annual energy yield', 122, 125], ['a-Si devices', 129, 133], ['the other technologies', 137, 140]]"
419,S0032063313003218-5269.txt,(2006) analysed infrared data from an auroral heating event observed by Stallard et al.,"[['DATE', 5, 6], ['PERSON', 17, 18]]","[['infrared data', 8, 10], ['an auroral heating event', 11, 15], ['Stallard et al', 17, 20]]"
420,S0032063313003218-5269.txt,"(2001, 2002) (from September 8 to 11, 1998) and found that particle precipitation could not account for the observed increase in ionospheric temperature (940–1065 K).","[['DATE', 22, 25], ['DATE', 28, 34]]","[['September', 28, 29], ['particle precipitation', 38, 40], ['the observed increase', 44, 47], ['ionospheric temperature', 48, 50], ['(940–1065 K', 50, 53]]"
421,S0032063313003218-5269.txt,The combined estimate of ion drag and Joule heating rates increased from 67 mW m−2 (on September 8) to 277 mW m−2 (on September 11) resulting from a doubling of the ionospheric electric field (inferred from spectroscopic observations); this increase in heating was able to account for the observed rise in temperature.,"[['PERSON', 62, 63], ['CARDINAL', 67, 68], ['ORG', 68, 70], ['DATE', 72, 78], ['DATE', 80, 82]]","[['The combined estimate', 55, 58], ['ion drag', 59, 61], ['Joule heating rates', 62, 65], ['67 mW', 67, 69], ['September', 72, 73], ['277 mW', 75, 77], ['September', 80, 81], ['a doubling', 85, 87], ['the ionospheric electric field', 88, 92], ['spectroscopic observations', 95, 97], ['this increase', 99, 101], ['heating', 102, 103], ['the observed rise', 108, 111], ['temperature', 112, 113]]"
422,S0032063313003218-5269.txt,Cooling rates (by hydrocarbons and H3+ emission) also increased during the event but only by ~20% of the total inferred heating rate.,"[['PERSON', 114, 115]]","[['rates', 115, 116], ['hydrocarbons', 118, 119], ['H3', 120, 121], ['emission', 122, 123], ['the event', 127, 129], ['%', 133, 134], ['the total inferred heating rate', 135, 140]]"
423,S0032063313003218-5269.txt,"(2006) thus concluded that the temperature increases could plausibly lead to an increase in equatorward winds, which transport thermal energy to lower latitudes (Waite et al., 1983).","[['DATE', 183, 184], ['DATE', 214, 215]]","[['the temperature increases', 188, 191], ['an increase', 195, 197], ['equatorward winds', 198, 200], ['thermal energy', 203, 205], ['latitudes', 207, 208], ['Waite', 209, 210], ['et al', 210, 212]]"
424,S2213158213000582-1398.txt,"Similar to the 50 ms group maps, group contrast maps at 100 ms (Fig. 4) showed group differences in STG and non-STG regions (FDR q < 0.05).","[['CARDINAL', 3, 4], ['CARDINAL', 12, 13], ['PERSON', 15, 16], ['CARDINAL', 17, 18], ['GPE', 25, 28], ['PERSON', 30, 31], ['CARDINAL', 33, 34]]","[['the 50 ms group maps', 2, 7], ['group contrast maps', 8, 11], ['100 ms', 12, 14], ['(Fig', 14, 16], ['group differences', 20, 22], ['STG and non-STG regions', 23, 29], ['FDR', 30, 31]]"
425,S2213158213000582-1398.txt,"HC had stronger activity in L-STG, R-STG, R-ITG, R-IFG, and the posterior part of right SFG (R-SFG_p)/SMA than SZ at 100 ms.","[['ORG', 36, 37], ['DATE', 41, 44], ['ORG', 63, 64], ['DATE', 65, 68], ['CARDINAL', 71, 72]]","[['HC', 36, 37], ['stronger activity', 38, 40], ['L-STG', 41, 44], ['R-STG', 45, 48], ['R-ITG', 49, 52], ['R-IFG', 53, 56], ['the posterior part', 58, 61], ['right SFG', 62, 64], ['(R-SFG_p)/SMA', 64, 68], ['SZ', 69, 70], ['100 ms', 71, 73]]"
426,S2213158213000582-1398.txt,"SZ had stronger activity in R-SFG, posterior part of left SFG (L-SFG_p)/SMA, and L-SMG than HC at 100 ms.","[['PERSON', 74, 75], ['ORG', 87, 88], ['DATE', 89, 92], ['CARDINAL', 100, 101]]","[['SZ', 74, 75], ['stronger activity', 76, 78], ['R-SFG', 79, 82], ['posterior part', 83, 85], ['left SFG', 86, 88], ['L-SFG_p)/SMA', 89, 92], ['HC', 98, 99], ['100 ms', 100, 102]]"
427,S2213158213000582-1041.txt,Bilateral 50 and 100 ms STG activity was observed in both groups.,"[['CARDINAL', 1, 2], ['CARDINAL', 3, 4]]","[['Bilateral 50 and 100 ms STG activity', 0, 7], ['both groups', 10, 12]]"
428,S2213158213000582-1041.txt,HC had stronger bilateral 50 and 100 ms STG activity than SZ.,"[['CARDINAL', 17, 18], ['CARDINAL', 19, 20], ['ORG', 21, 22], ['PERSON', 24, 25]]","[['HC', 13, 14], ['stronger bilateral 50 and 100 ms STG activity', 15, 23], ['SZ', 24, 25]]"
429,S0038071711004354-2389.txt,"The partitioning obtained using the two end-member mixing model suggested that the autotrophic flux of 0.18 g CO2 m−2 h−1contributed the larger fraction of RS, 56%, while the heterotrophic component flux of 0.15 g CO2 m−2 h−1accounted for the remaining 44% (Table 3).","[['CARDINAL', 5, 6], ['CARDINAL', 17, 18], ['ORG', 19, 21], ['NORP', 26, 27], ['PERCENT', 28, 30], ['CARDINAL', 37, 38], ['PERCENT', 45, 47]]","[['The partitioning', 0, 2], ['the two end-member mixing model', 4, 11], ['the autotrophic flux', 13, 16], ['0.18 g CO2', 17, 20], ['the larger fraction', 22, 25], ['RS', 26, 27], ['the heterotrophic component flux', 32, 36], ['0.15 g CO2', 37, 40], ['the remaining 44%', 43, 47], ['(Table', 47, 49]]"
